"sample","repeat","arm","logical_mode","projection_policy","observation_status","business_success","agent_completion_status","provider_requests","ordinary_tools","failed_tools","taskspace_control","control_failures","control_protocol_failures","control_state_failures","multi_patch_attempts","patch_prepare_failures","input_tokens","cached_input_tokens","uncached_input_tokens","output_tokens","wall_time_ms","request_2_plus_input_tokens","request_2_plus_cached_input_tokens","request_2_plus_cache_hit_rate","cache_prefix_preserved_rate","same_shape_zero_hit_count","map_count","map_nodes","map_edges","map_open_leaves","map_root_status","map_observer_root_task_status","map_finish_status","first_input_tokens","tools_section_tokens_mean","projection_section_tokens_mean","tools_section_tokens_total","projection_section_tokens_total","natural_history_section_tokens_mean","ordinary_feedback_section_tokens_mean","system_section_tokens_mean","artifact_dir","run_dir","tool_action_requests","assistant_only_requests","multi_tool_requests","taskspace_protocol_failure_requests","taskspace_state_failure_requests","ordinary_failure_requests","echo_only_handoffs"
"single-file-fast-fix","3","standard","standard","map-request","complete","True","complete","6","8","1","0","0","0","0","0","0","74815","72960","1855","1675","16589","63979","62208","0.972319","1","0","0","0","0","0","","","","10836","5418","0","32508","0","744.333","812.167","6507","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-3/a0/single-file-fast-fix/20260723-073742-013/pair-001/left/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-3/a0/single-file-fast-fix/20260723-073742-013","5","1","1","0","0","1","0"
"single-file-fast-fix","3","map-always","taskspace","map-always","complete","True","complete","6","9","1","1","0","0","0","0","0","144550","50304","94246","1803","18406","122931","28800","0.234278","0","0","1","5","4","0","closed","completed","closed","21619","15186","508.333","91116","3050","767.833","1107.833","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-3/a1/single-file-fast-fix/20260723-073802-325/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/single-file-fast-fix/r-3/a1/single-file-fast-fix/20260723-073802-325","6","0","2","0","0","1","0"
"subscription-billing-repair","1","standard","standard","map-request","complete","True","complete","15","23","1","0","0","0","0","0","2","261960","252800","9160","6586","54723","251055","242048","0.964123","1","0","0","0","0","0","","","","10905","5418","0","81270","0","3542.667","2775.867","6507","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-1/a0/subscription-billing-repair/20260723-073841-347/pair-001/left/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-1/a0/subscription-billing-repair/20260723-073841-347","14","1","2","0","0","3","0"
"subscription-billing-repair","1","map-always","taskspace","map-always","complete","True","complete","14","19","1","3","2","0","2","0","1","383210","164224","218986","5336","50201","361522","142592","0.394421","0","0","1","4","3","0","closed","completed","closed","21688","15186","605.857","212604","8482","2416.929","2304.429","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-1/a1/subscription-billing-repair/20260723-073939-870/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-1/a1/subscription-billing-repair/20260723-073939-870","14","0","4","0","2","2","1"
"subscription-billing-repair","1","map-append","taskspace","map-append","complete","True","complete","11","15","1","4","3","0","3","0","0","344373","326784","17589","6822","57626","322663","305152","0.94573","1","0","1","4","4","0","closed","completed","closed","21710","15186","2970","167046","32670","3164.182","2283","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-1/a2/subscription-billing-repair/20260723-074037-157/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-1/a2/subscription-billing-repair/20260723-074037-157","11","0","2","0","3","1","0"
"subscription-billing-repair","1","map-request","taskspace","map-request","complete","True","complete","16","26","1","2","2","2","0","1","2","492609","465792","26817","9214","78247","470907","444160","0.943201","0","0","1","6","7","0","closed","completed","closed","21702","15186","0","242976","0","4794.688","3297.438","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-1/a3/subscription-billing-repair/20260723-074141-375/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-1/a3/subscription-billing-repair/20260723-074141-375","16","0","4","0","0","3","0"
"subscription-billing-repair","2","map-always","taskspace","map-always","complete","True","complete","12","16","0","2","3","0","3","0","1","336868","170752","166116","7689","65796","315180","149248","0.473533","0","0","1","6","5","0","closed","completed","closed","21688","15186","585.75","182232","7029","3172.667","2170.75","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-2/a1/subscription-billing-repair/20260723-073841-336/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-2/a1/subscription-billing-repair/20260723-073841-336","12","0","2","0","3","0","0"
"subscription-billing-repair","2","map-append","taskspace","map-append","complete","True","complete","23","21","1","2","2","0","2","0","2","867462","837632","29830","8473","83610","845752","816000","0.964822","1","0","1","6","5","0","closed","completed","closed","21710","15186","7042.739","349278","161983","3750.652","2761.739","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-2/a2/subscription-billing-repair/20260723-073953-962/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-2/a2/subscription-billing-repair/20260723-073953-962","23","0","0","0","2","3","3"
"subscription-billing-repair","2","map-request","taskspace","map-request","complete","True","complete","11","22","1","1","3","3","0","1","1","313119","295424","17695","6526","55764","291417","273792","0.93952","0","0","1","5","4","0","closed","completed","closed","21702","15186","0","167046","0","3183.182","3210.909","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-2/a3/subscription-billing-repair/20260723-074126-469/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-2/a3/subscription-billing-repair/20260723-074126-469","11","0","4","0","0","2","0"
"subscription-billing-repair","2","standard","standard","map-request","complete","True","complete","16","23","2","0","0","0","0","0","1","282481","272896","9585","7228","65397","271576","262016","0.964798","1","0","0","0","0","0","","","","10905","5418","0","86688","0","3814.188","2776.562","6507","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-2/a0/subscription-billing-repair/20260723-074228-802/pair-001/left/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-2/a0/subscription-billing-repair/20260723-074228-802","15","1","3","0","0","3","0"
"subscription-billing-repair","3","map-append","taskspace","map-append","complete","True","complete","11","20","1","1","0","0","0","0","2","360659","337024","23635","6021","48875","338949","321408","0.948249","1","0","1","5","4","0","closed","completed","closed","21710","15186","4397.182","167046","48369","3206.727","2206.818","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-3/a2/subscription-billing-repair/20260723-073841-299/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-3/a2/subscription-billing-repair/20260723-073841-299","11","0","3","0","0","3","0"
"subscription-billing-repair","3","map-request","taskspace","map-request","complete","True","complete","25","30","2","3","4","3","1","1","2","800767","767104","33663","10356","97199","779065","745728","0.957209","0","0","1","7","6","0","closed","completed","closed","21702","15186","0","379650","0","5958.2","3825.4","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-3/a3/subscription-billing-repair/20260723-073936-998/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-3/a3/subscription-billing-repair/20260723-073936-998","25","0","4","2","1","4","4"
"subscription-billing-repair","3","standard","standard","map-request","complete","True","complete","14","25","1","0","0","0","0","0","1","252339","245760","6579","7176","61700","241434","234880","0.972854","1","0","0","0","0","0","","","","10905","5418","0","75852","0","3857.857","2873","6507","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-3/a0/subscription-billing-repair/20260723-074122-931/pair-001/left/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-3/a0/subscription-billing-repair/20260723-074122-931","13","1","4","0","0","2","0"
"subscription-billing-repair","3","map-always","taskspace","map-always","complete","True","complete","12","16","1","2","1","0","1","0","1","332338","111104","221234","5212","49152","310650","89472","0.288015","0","0","1","6","5","0","closed","completed","closed","21688","15186","663.583","182232","7963","2490.667","2663.25","6813","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-3/a1/subscription-billing-repair/20260723-074228-487/pair-001/right/artifacts","$REPO_ROOT/target/r7-five-layer-eval-data/f2baea6d13caef02f15e1a3c6938a3fa05a3d315/20260723-073642-091/raw/subscription-billing-repair/r-3/a1/subscription-billing-repair/20260723-074228-487","12","0","3","0","1","2","0"
